z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
-0.14689862728118896,0.17148470878601074,-0.07740452885627747,0.2,0.3333333333333333,0.14285714285714285
0.22484540939331055,0.29304397106170654,0.0659807100892067,0.3333333333333333,0.14285714285714285,0.1111111111111111
0.21680855751037598,-0.03008229285478592,-0.05852878466248512,0.5,0.6,0.3333333333333333
0.19553957879543304,0.12471171468496323,0.08639022707939148,0.25,0.3333333333333333,0.2857142857142857
-0.014575855806469917,0.08326219022274017,-0.0011207759380340576,0.25,0.5,0.16666666666666666
0.29494452476501465,0.10257905721664429,0.12319242209196091,0.5,0.75,0.4
-0.09112002700567245,0.11337624490261078,0.09503540396690369,0.25,0.4,0.3333333333333333
0.251345157623291,0.08945717662572861,0.12282980978488922,0.25,0.6666666666666666,0.2
-0.18956153094768524,0.18484580516815186,-0.04349508136510849,0.0,0.3333333333333333,0.25
0.030310330912470818,0.011489639058709145,-0.011857896111905575,0.2,0.6,0.14285714285714285
-0.07522270083427429,0.27585428953170776,0.13221494853496552,0.16666666666666666,0.5714285714285714,0.42857142857142855
0.06969167292118073,0.19605505466461182,0.18988178670406342,0.5,1.0,0.5
-0.09023293107748032,0.09106874465942383,-0.17350664734840393,0.0,0.0,0.0
0.05589895322918892,-0.01983189396560192,-0.1336209923028946,0.0,0.16666666666666666,0.125
-0.014520891010761261,0.1353973150253296,-0.08295658230781555,0.2,0.5,0.6
-0.008844070136547089,0.19683057069778442,-0.044581856578588486,0.0,0.0,0.3333333333333333
-0.0866783931851387,0.2753600478172302,-0.031921301037073135,0.2,0.6666666666666666,0.4
-0.2078860104084015,-0.038063667714595795,0.07766173779964447,0.0,0.0,0.3333333333333333
0.02484384924173355,0.20083193480968475,-0.0786699503660202,0.0,0.0,0.0
0.0896177887916565,0.18166802823543549,-0.05288529768586159,0.0,0.0,0.2857142857142857
-0.09061124175786972,0.13034673035144806,-0.049621764570474625,0.0,0.0,0.2222222222222222
0.017077848315238953,-0.0038178134709596634,0.07056865096092224,0.2,0.4,0.2857142857142857
-0.016162578016519547,0.12930238246917725,0.005577422678470612,0.5,0.3333333333333333,0.42857142857142855
-0.0871230885386467,-0.08909529447555542,0.0713091567158699,0.5,0.5,0.3333333333333333
0.036609403789043427,0.060330573469400406,0.052307888865470886,0.2,0.5,0.6
0.039604008197784424,0.2415451854467392,-0.13409167528152466,0.3333333333333333,0.8,0.2857142857142857
0.1424744874238968,0.11044185608625412,0.028440000489354134,0.2,0.6666666666666666,0.16666666666666666
-0.005111237987875938,0.17117489874362946,0.00974532775580883,0.2,0.0,0.0
-0.04830801859498024,0.20622383058071136,0.1777465045452118,0.2,0.4,0.5
0.038397416472435,-0.04550815373659134,0.04630694165825844,0.4,0.42857142857142855,0.5714285714285714
-0.033147796988487244,0.17285986244678497,0.1499222218990326,0.4,1.0,0.4
-0.01692311279475689,0.1510884314775467,0.033275239169597626,0.0,0.0,0.16666666666666666
-0.027883309870958328,0.10793620347976685,0.016026094555854797,0.5,0.3333333333333333,0.25
-0.02715063840150833,0.091864675283432,-0.06500948220491409,0.5,0.4,0.2857142857142857
-0.12398622930049896,0.14040423929691315,-0.00042264722287654877,0.0,0.0,0.14285714285714285
0.10606236010789871,0.13374793529510498,0.13436777889728546,0.75,1.0,0.75
0.019411223009228706,0.1974952667951584,-0.09033197164535522,0.2,0.5,0.3333333333333333
0.02630726620554924,0.11374720185995102,0.021282028406858444,0.0,0.0,0.0
-0.02385902777314186,0.2292611449956894,0.18649853765964508,0.2,0.16666666666666666,0.2857142857142857
0.09880606830120087,0.13543230295181274,-0.08827893435955048,0.0,0.0,0.2222222222222222
0.04978473111987114,0.15755926072597504,0.08315221220254898,0.75,0.6,0.5
-0.15183384716510773,0.15915627777576447,-0.0005789641290903091,1.0,0.6666666666666666,0.6666666666666666
0.1255909651517868,0.13380104303359985,0.05959458276629448,0.5,0.5,0.3333333333333333
-0.05960298702120781,0.13586722314357758,0.05542948469519615,0.75,0.75,1.0
-0.005249022971838713,-0.00801730714738369,-0.006144756451249123,0.2,0.4,0.5
0.07901477813720703,0.2116653472185135,0.04911775141954422,0.5,0.6666666666666666,0.4
0.03584063798189163,0.30845966935157776,0.030637940391898155,0.2,0.0,0.2
-0.06114838272333145,0.1181274950504303,-0.04084659367799759,0.2,0.4,0.5
0.13542421162128448,0.029456034302711487,0.07414023578166962,0.75,0.42857142857142855,0.5714285714285714
0.05994706600904465,0.13677354156970978,0.060818564146757126,0.75,1.0,0.75
-0.0005403198301792145,0.2516222596168518,-0.01293160766363144,0.0,0.0,0.16666666666666666
0.03711649030447006,0.17870214581489563,-0.05983630567789078,0.16666666666666666,0.5,0.1111111111111111
0.118240587413311,0.16518236696720123,0.06447799503803253,0.4,0.6,0.5
-0.1999189257621765,0.16774149239063263,-0.05627010390162468,0.0,0.0,0.14285714285714285
0.03612156957387924,0.007162749767303467,0.20067167282104492,0.0,0.0,0.5
-0.03582743555307388,0.13081414997577667,-0.03930880129337311,0.0,0.5,0.16666666666666666
0.01593709923326969,0.11070986092090607,-0.07221707701683044,0.0,0.0,0.0
0.1970711052417755,0.19736067950725555,-0.009383735246956348,0.25,0.4,0.14285714285714285
0.20760592818260193,0.1279982477426529,0.052457958459854126,0.0,0.0,0.1111111111111111
0.007981881499290466,0.11593791842460632,-0.14127540588378906,0.2,0.6,0.14285714285714285
-0.21234360337257385,0.1897554099559784,-0.023284852504730225,0.25,0.3333333333333333,0.2857142857142857
0.131830632686615,0.036836281418800354,0.10362161695957184,0.6666666666666666,0.5,0.4
-0.10075005888938904,0.10962696373462677,-0.041315387934446335,0.2,0.75,0.4
-0.011802870780229568,0.017609763890504837,-0.032073259353637695,0.0,0.4,0.14285714285714285
-0.006133131682872772,0.09318844974040985,-0.0441330149769783,0.0,0.0,0.0
-0.01336502842605114,0.20382475852966309,-0.06557585299015045,0.0,0.0,0.0
-0.006594846025109291,0.1041879653930664,0.06706590950489044,0.0,0.2,0.3333333333333333
0.04172784462571144,-0.03863411396741867,0.004273749887943268,0.6666666666666666,0.2857142857142857,0.42857142857142855
0.028154201805591583,0.19150030612945557,0.07584922760725021,0.5,1.0,0.5
0.05514024943113327,0.11013999581336975,-0.01768086850643158,0.0,0.0,0.2
-0.09785837680101395,0.17030411958694458,-0.045874789357185364,0.0,0.0,0.2857142857142857
0.05335003882646561,0.08073955774307251,-0.030674472451210022,0.0,0.0,0.14285714285714285
-0.07016688585281372,0.331254780292511,0.009917709976434708,0.0,0.0,0.16666666666666666
0.14406439661979675,0.020538393408060074,0.21538738906383514,0.0,0.25,0.4
-0.17943501472473145,0.1841239184141159,-0.11732925474643707,0.2,0.5,0.3333333333333333
0.18005812168121338,0.13097739219665527,0.15199899673461914,0.0,0.0,0.0
0.0629676803946495,0.17273284494876862,0.06043696030974388,0.2,0.4,0.2857142857142857
0.06051209941506386,0.09668281674385071,0.018423624336719513,0.0,0.0,0.2222222222222222
0.025952327996492386,0.03487597778439522,-0.06240535527467728,0.5,0.4,0.5
0.016788285225629807,0.05796995013952255,0.08830800652503967,0.25,0.16666666666666666,0.6666666666666666
-0.007898189127445221,0.022140711545944214,0.2382095754146576,0.2,0.5,0.3333333333333333
-0.04747769981622696,-0.011280580423772335,-0.034139543771743774,0.4,0.75,0.6
0.22521989047527313,0.34064817428588867,0.2769007682800293,0.75,0.6,0.8
0.15152864158153534,0.13392400741577148,0.03482690453529358,0.5,0.6666666666666666,0.4
0.11333067715167999,0.15634319186210632,-0.11616869270801544,0.0,0.0,0.2
-0.016262874007225037,0.1532357782125473,-0.10649150609970093,0.16666666666666666,0.6,0.2857142857142857
-0.06270912289619446,-0.054972290992736816,0.009407095611095428,0.2,0.2857142857142857,0.375
-0.055650047957897186,0.06947502493858337,0.03929796814918518,0.4,1.0,0.4
0.040745608508586884,0.3125835359096527,0.11908648908138275,0.0,0.0,0.0
0.16462856531143188,0.24354355037212372,0.13034527003765106,0.2,0.3333333333333333,0.25
0.028688106685876846,0.1348656713962555,0.05083167552947998,0.0,0.0,0.8
-0.08722338080406189,0.14315834641456604,-0.0867680087685585,0.0,0.0,0.0
-0.014155993238091469,0.30181190371513367,-0.10906025022268295,0.2,0.5,0.3333333333333333
0.005124859511852264,0.06546638160943985,-0.14009928703308105,0.0,0.0,0.1111111111111111
-0.04624670743942261,0.16041426360607147,0.10824082791805267,0.0,0.0,0.0
0.14855262637138367,0.18593251705169678,0.032537832856178284,0.14285714285714285,0.4,0.1
-0.0008347388356924057,0.10685612261295319,0.010263156145811081,0.0,0.14285714285714285,0.18181818181818182
-0.13134260475635529,0.11161607503890991,-0.010038837790489197,0.0,0.4,0.1
0.004186376929283142,0.06634386628866196,-0.22685520350933075,0.125,0.5,0.2
0.031738173216581345,0.17995305359363556,0.04183289408683777,0.14285714285714285,0.5,0.25
-0.07469411194324493,0.14806148409843445,0.1170591190457344,0.125,0.75,0.25
0.056840430945158005,0.2096557915210724,-0.06368283927440643,0.1,0.6666666666666666,0.1
-0.007413037121295929,0.11133918166160583,0.05484898015856743,0.0,0.3333333333333333,0.2857142857142857
0.0765443667769432,0.3565264344215393,0.22206911444664001,0.125,0.25,0.0
0.11192955076694489,0.29581016302108765,-0.11583159863948822,0.125,0.3333333333333333,0.2222222222222222
-0.026905344799160957,0.018978478386998177,0.07872126996517181,0.14285714285714285,0.2857142857142857,0.18181818181818182
-0.17468804121017456,0.15659822523593903,-0.12465780228376389,0.0,0.3333333333333333,0.125
0.1059517115354538,0.02347106859087944,0.08934436738491058,0.0,0.25,0.125
-0.20015786588191986,-0.10460509359836578,0.05639122426509857,0.0,0.3333333333333333,0.0
-0.07118795067071915,0.04974488168954849,-0.06874607503414154,0.125,0.6,0.1
-0.049019426107406616,0.1930791139602661,0.27488091588020325,0.16666666666666666,0.25,0.25
-0.09440570324659348,0.09826408326625824,0.10899019241333008,0.1,0.5,0.1111111111111111
-0.08153323829174042,0.16016122698783875,-0.03866976127028465,0.0,0.16666666666666666,0.2
0.14463411271572113,0.27629366517066956,0.05752836540341377,0.14285714285714285,0.2222222222222222,0.15384615384615385
0.009465191513299942,0.16429480910301208,-0.00010298192501068115,0.0,0.4,0.2857142857142857
0.038915425539016724,0.14884349703788757,0.010362749919295311,0.0,0.0,0.1
0.15534961223602295,0.2468651682138443,0.07845911383628845,0.5,0.4,0.2857142857142857
-0.1458866447210312,0.0768912211060524,-0.050422340631484985,0.2,0.3333333333333333,0.25
0.03646641597151756,0.10372453182935715,0.004621297121047974,0.2,0.5,0.14285714285714285
-0.07014451920986176,0.061541881412267685,-0.05523364618420601,0.16666666666666666,0.75,0.3333333333333333
0.03662543743848801,0.02072078548371792,-0.07395898550748825,0.0,0.0,0.2857142857142857
-0.0865185558795929,-0.12889263033866882,0.06990557909011841,0.0,0.25,0.16666666666666666
-0.11881906539201736,0.22420093417167664,-0.013309668749570847,0.0,0.0,0.2
-0.04751739278435707,0.03275216743350029,-0.10835699737071991,0.16666666666666666,0.6,0.2857142857142857
-0.13476701080799103,-0.04595613852143288,0.0021337084472179413,0.0,0.2857142857142857,0.2222222222222222
0.11984316259622574,0.09775465726852417,0.005449656397104263,0.4,1.0,0.4
-0.024681903421878815,0.04825488477945328,-0.21094979345798492,0.0,0.25,0.0
0.13481546938419342,0.30837520956993103,0.010805008932948112,0.16666666666666666,0.5,0.1111111111111111
0.10943430662155151,0.030315585434436798,0.02421298623085022,0.25,0.2,0.2857142857142857
0.25593137741088867,0.13397592306137085,0.056879155337810516,0.0,0.0,0.0
0.10047638416290283,-0.004230361431837082,0.01353325042873621,0.2,0.5,0.3333333333333333
0.07953184098005295,0.049353353679180145,0.25621166825294495,0.0,0.0,0.42857142857142855
0.07661636173725128,0.09876403212547302,0.011949664913117886,0.0,0.0,0.18181818181818182
0.05046564340591431,0.2564901113510132,0.061464641243219376,0.0,0.2,0.0
-0.16676104068756104,0.13314969837665558,-0.12940874695777893,0.0,0.14285714285714285,0.1111111111111111
0.17811650037765503,0.044276174157857895,0.10350002348423004,0.25,0.4,0.3333333333333333
-0.08598203212022781,0.14474080502986908,-0.1747327595949173,0.2,0.5,0.2857142857142857
-0.034244053065776825,0.17716439068317413,-0.07648605108261108,0.0,0.5,0.0
0.17106829583644867,-0.017342660576105118,-0.10138934850692749,0.2,0.75,0.4
-0.029329732060432434,0.037475571036338806,-0.026401612907648087,0.2,0.6,0.3333333333333333
0.23148533701896667,0.2098369151353836,0.21467961370944977,0.5,0.5,0.5
0.13428731262683868,0.08372101187705994,0.09807659685611725,0.2,0.25,0.25
-0.1586666852235794,0.22344356775283813,-0.030951637774705887,0.0,0.2,0.14285714285714285
0.03924370929598808,0.25624585151672363,0.19900360703468323,0.4,0.5714285714285714,0.42857142857142855
0.027456283569335938,0.13849525153636932,-0.0192322488874197,0.2,1.0,0.2
-0.040133073925971985,0.2157491147518158,-0.014069467782974243,0.0,0.6666666666666666,0.0
-0.03503121808171272,0.20333009958267212,-0.013688020408153534,0.25,0.3333333333333333,0.125
-0.017615538090467453,-0.011060681194067001,-0.03820262476801872,0.0,0.2,0.3333333333333333
0.07404221594333649,0.14280551671981812,-0.15237130224704742,0.0,0.25,0.0
-0.03693558648228645,0.2331448793411255,-0.10248976945877075,0.16666666666666666,1.0,0.16666666666666666
0.027267972007393837,0.2900766432285309,-0.19499006867408752,0.0,0.14285714285714285,0.0
-0.25580665469169617,0.15206760168075562,-0.03943729028105736,0.0,0.2222222222222222,0.0
0.14392834901809692,0.13215509057044983,-0.03268568217754364,0.25,0.0,0.0
-0.20353713631629944,0.11788059771060944,-0.006247319281101227,0.0,0.1111111111111111,0.3333333333333333
-0.07838377356529236,0.12562035024166107,0.16768807172775269,0.125,0.6,0.2222222222222222
0.23086345195770264,-0.028640160337090492,-0.17161265015602112,0.16666666666666666,0.16666666666666666,0.2
-0.048499442636966705,0.10355588048696518,0.028173277154564857,0.14285714285714285,0.5,0.25
-0.1712258905172348,0.182562917470932,-0.012803314253687859,0.125,0.75,0.25
-0.06182984262704849,0.16486050188541412,-0.09232715517282486,0.125,0.6,0.2222222222222222
-0.025817222893238068,0.14460226893424988,0.007031304761767387,0.14285714285714285,0.6666666666666666,0.2857142857142857
0.003342466428875923,0.1530838906764984,-0.019253581762313843,0.0,0.25,0.0
0.034392986446619034,0.15694206953048706,0.03340117633342743,0.0,0.3333333333333333,0.2222222222222222
0.013839580118656158,0.24908003211021423,0.15759222209453583,0.25,0.5714285714285714,0.18181818181818182
-0.010613367892801762,0.16377252340316772,0.018945977091789246,0.125,1.0,0.125
0.11944514513015747,0.20925404131412506,0.15267795324325562,0.14285714285714285,0.6666666666666666,0.125
0.02730264514684677,0.15840551257133484,0.027267012745141983,0.125,0.5,0.09090909090909091
0.05094832926988602,0.13700592517852783,-0.01587439328432083,0.16666666666666666,0.2,0.2222222222222222
0.09016045928001404,0.04240861535072327,0.06200167536735535,0.14285714285714285,0.5,0.25
0.001049574464559555,0.3546085059642792,-0.16324162483215332,0.0,0.5,0.1111111111111111
0.03852270543575287,0.08789718151092529,0.09128063917160034,0.16666666666666666,0.16666666666666666,0.09090909090909091
0.12306568026542664,-0.03218143433332443,0.17135296761989594,0.16666666666666666,0.1111111111111111,0.07142857142857142
0.05628292262554169,0.09306830167770386,0.143949955701828,0.0,0.16666666666666666,0.0
0.007505293935537338,0.13566911220550537,-0.004630535840988159,0.2857142857142857,0.3333333333333333,0.15384615384615385
0.12647505104541779,0.07704827934503555,0.07289636135101318,0.25,0.07692307692307693,0.23076923076923078
-0.11308907717466354,0.027167638763785362,-0.09962979704141617,0.2,0.5,0.125
-0.10982286930084229,0.20593975484371185,-0.16890545189380646,0.0,0.5,0.16666666666666666
0.003578830510377884,0.05338025465607643,0.01748167909681797,0.0,0.75,0.16666666666666666
0.17946922779083252,0.20894049108028412,0.03705675154924393,0.2,0.6,0.14285714285714285
0.1735886186361313,0.09270176291465759,0.09495219588279724,0.25,0.6666666666666666,0.5
0.005867467261850834,0.08664244413375854,0.060382504016160965,0.2,0.0,0.0
-0.041154198348522186,0.19261930882930756,0.029284711927175522,0.0,0.4,0.3333333333333333
0.0864214077591896,0.058167412877082825,-0.10201559960842133,0.2,0.42857142857142855,0.1111111111111111
-0.0054785460233688354,0.05260235816240311,-0.1633552610874176,0.0,0.6666666666666666,0.0
-0.16766873002052307,0.09727811068296432,0.05919178947806358,0.0,0.0,0.0
-0.2268502116203308,0.12012293934822083,0.09605628997087479,0.0,0.0,0.0
-0.004427261650562286,-0.16210773587226868,-0.008713629096746445,0.0,0.0,0.14285714285714285
0.0317874550819397,0.2603776752948761,0.027984797954559326,0.0,0.5,0.16666666666666666
-0.22881048917770386,0.10092521458864212,-0.17266415059566498,0.0,0.5,0.0
0.14995527267456055,0.0648687407374382,-0.08926522731781006,0.0,0.0,0.125
0.05068672075867653,0.04938827082514763,-0.010482504963874817,0.0,0.0,0.0
0.0425589382648468,0.11571688950061798,0.02834511175751686,0.0,0.2,0.0
-0.039453163743019104,-0.0775817483663559,-0.08871743828058243,0.0,0.3333333333333333,0.09090909090909091
0.07525329291820526,-0.1516212671995163,0.00929601863026619,0.2,0.08333333333333333,0.18181818181818182
0.15979063510894775,-0.024714190512895584,0.10116049647331238,0.0,0.0,0.3
